"","Id","Model","Price","Age","KM","HP","Metallic","Automatic","CC","Doors","Gears","Weight"
"5",5,"TOYOTA Corolla 1.8 16V VVTLI 3DR T SPORT 2/3-Doors",21500,31,23000,192,1,0,1800,3,6,1185
"11",11,"TOYOTA Corolla 1.6 16V VVT I 3DR TERRA 2/3-Doors",16950,30,64359,110,1,0,1600,3,5,1105
"17",17,"TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors",15950,25,28450,110,1,0,1600,3,5,1120
"21",21,"TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors",17950,30,11090,110,1,0,1600,3,5,1120
"25",25,"TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors",14950,26,32692,97,1,0,1400,3,5,1100
"30",30,"TOYOTA Corolla 1.4 16V VVT I 3DR TERRA 2/3-Doors",15750,32,25329,97,1,0,1400,3,5,1100
"39",39,"TOYOTA Corolla 1.8 VVTL-i T-Sport 4/5-Doors",21950,27,49866,192,1,0,1800,5,5,1195
"40",40,"TOYOTA Corolla 1.6 16V VVT I 5DR TERRA AUT4 4/5-Doors",15500,25,49163,110,0,1,1600,5,5,1165
"43",43,"TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors",15250,26,43000,97,0,0,1400,5,5,1110
"44",44,"TOYOTA Corolla 1.6 16V VVT I 5DR SOL AUT4 4/5-Doors",18950,23,39704,110,1,1,1600,5,5,1180
"50",50,"TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors",17950,27,32809,97,1,0,1400,5,5,1110
"62",62,"TOYOTA Corolla 1.6 16V VVT I 5DR TERRA 4/5-Doors",18450,27,23489,110,0,0,1600,5,5,1115
"65",65,"TOYOTA Corolla 1.6 5drs 1 4/5-Doors",18950,25,20019,110,1,1,16000,5,5,1180
"68",68,"TOYOTA Corolla 1.6 16V VVT I 5DR SOL AUT4 4/5-Doors",17950,31,16238,110,1,1,1600,5,5,1180
"69",69,"TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors",16650,25,15414,97,1,0,1400,5,5,1110
"76",76,"TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors",15950,19,29435,97,1,0,1400,3,5,1100
"77",77,"TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors",15950,19,25948,97,1,0,1400,3,5,1100
"79",79,"TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors",17450,18,23902,97,1,0,1400,3,5,1100
"85",85,"TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors",16950,19,13748,97,1,0,1400,3,5,1100
"87",87,"TOYOTA Corolla 1.4 16V VVT I 3DR 2/3-Doors",17450,17,10000,97,1,0,1400,3,5,1100
"89",89,"TOYOTA Corolla 1.6 16V VVT I 3DR TERRA COMFORT 2/3-Doors",17900,7,1,110,1,0,1600,3,5,1105
"93",93,"TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors",16950,17,36012,110,0,0,1600,5,5,1130
"95",95,"TOYOTA Corolla 1.6 VVT-i Linea Sol 4/5-Doors",15950,20,36000,110,1,0,1600,5,5,1075
"102",102,"TOYOTA Corolla 1 6-16v VVT-i Linea Terra Comfort Airco 5drs 4/5-Doors",15950,13,29371,110,1,0,1600,4,5,1105
"105",105,"TOYOTA Corolla 1.4 16V VVT I 5DR SOL 4/5-Doors",18450,19,27371,97,0,0,1400,5,5,1135
"106",106,"TOYOTA Corolla 1.6 terra comfort 5drs airco 4/5-Doors",16250,13,25170,110,1,0,1600,5,5,1105
"107",107,"TOYOTA Corolla 1.6i 16V VVT I SOL + Navigatie 4/5-Doors",19900,20,23000,110,1,0,1600,5,5,1130
"108",108,"TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors",16450,20,22588,97,1,0,1400,5,5,1110
"112",112,"TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors",18950,15,20270,110,1,0,1600,5,5,1130
"113",113,"TOYOTA Corolla 1.4 16V VVT I 5DR TERRA 4/5-Doors",16450,16,20105,97,0,0,1400,5,5,1110
"114",114,"TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMF AUT 4/5-Doors",20500,20,20000,110,0,1,1600,5,5,1165
"116",116,"TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors",19450,19,18328,110,0,0,1600,5,5,1130
"117",117,"TOYOTA Corolla 1.6 16V VVT I SEDAN SOL AUT4 4/5-Doors",20950,14,17896,110,1,1,1600,4,5,1150
"118",118,"TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors",17200,20,17300,97,1,0,1400,5,5,1110
"120",120,"TOYOTA Corolla 1.4 16V VVT I 5DR LUNA BNS 4/5-Doors",18450,10,13747,97,1,0,1400,5,5,1110
"127",127,"TOYOTA Corolla 1.6 16V VVT I 5DR SOL AUT4 4/5-Doors",19750,16,11754,110,0,1,1600,5,5,1180
"130",130,"TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT 4/5-Doors",19600,9,7650,110,1,0,1600,5,5,1115
"134",134,"TOYOTA Corolla 1.6 16V VVT I 5DR EXEC 4/5-Doors",19950,14,5459,110,1,0,1600,5,5,1130
"137",137,"TOYOTA Corolla 1.4-16v VVT-i Linea Terra Comfort NIEUW AIRCO 4/5-Doors",17795,9,1,98,1,0,1400,4,5,1065
"140",140,"TOYOTA Corolla 1.4 16V VVT I 5DR LUNA 4/5-Doors",19500,8,10077,97,1,0,1400,5,5,1110
"144",144,"TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT 4/5-Doors",18950,8,7000,110,0,0,1600,5,5,1115
"145",145,"TOYOTA Corolla 1.6 16V VVT I 5DR TERRA 4/5-Doors",19950,7,6250,110,1,0,1600,5,5,1115
"152",152,"TOYOTA Corolla 1.4-16v VVT-i Linea Terra Comfort NIEUW AIRCO 4/5-Doors",17795,1,1,98,1,0,1400,4,5,1100
"153",153,"TOYOTA Corolla 1.6-16v VVT-i Linea Terra Comfort NIEUW AIRCO 5drs 4/5-Doors",18245,1,1,110,1,0,1600,5,5,1075
"156",156,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",11495,44,96829,110,1,0,1600,5,5,1075
"159",159,"TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors",11500,44,89757,110,1,0,1600,3,5,1045
"160",160,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",12500,40,85389,110,1,0,1600,5,5,1075
"161",161,"TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors",10950,43,85017,97,0,0,1400,5,5,1060
"166",166,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",10950,41,75697,97,1,0,1400,3,5,1025
"167",167,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",10950,44,74846,97,1,0,1400,3,5,1025
"173",173,"TOYOTA Corolla 1.6 16V VVT I WAGON BLUE Stationwagen",12950,38,67805,110,1,0,1600,5,5,1075
"177",177,"TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors",12750,36,63459,97,1,0,1400,5,5,1060
"178",178,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",11925,44,63451,97,0,0,1400,3,5,1025
"180",180,"TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors",11950,42,61300,97,1,0,1400,3,5,1030
"183",183,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",11650,38,60829,110,1,0,1600,5,5,1075
"187",187,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",10950,38,58798,110,1,0,1600,5,5,1075
"189",189,"TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors",11950,43,58277,110,1,0,1600,3,5,1045
"190",190,"TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors",11690,33,57269,110,1,0,1600,5,5,1075
"191",191,"TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors",13500,39,56001,110,1,0,1600,5,5,1075
"193",193,"TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors",12900,39,55678,110,1,0,1600,4,5,1030
"197",197,"TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors",10850,43,54600,110,0,0,1600,4,5,1030
"203",203,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",11750,44,52084,97,1,0,1400,3,5,1025
"214",214,"TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors",10950,39,48945,110,0,0,1600,3,5,1040
"215",215,"TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen",12950,38,48197,110,1,0,1600,5,5,1075
"216",216,"TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors",13450,34,48011,110,1,0,1600,4,5,1030
"222",222,"TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors",14990,38,46327,110,1,0,1600,3,5,1055
"227",227,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",11950,41,45287,110,1,0,1600,5,5,1075
"229",229,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",11700,40,44830,110,1,0,1600,5,5,1075
"230",230,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",9950,37,44757,97,0,0,1400,3,5,1025
"236",236,"TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors",12295,33,42823,110,1,0,1600,5,5,1075
"237",237,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",13950,42,42560,110,1,0,1600,5,5,1080
"238",238,"TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors",10950,38,41754,110,0,0,1600,3,5,1040
"245",245,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",11500,39,39524,97,1,0,1398,3,5,1025
"247",247,"TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors",11895,41,39439,97,0,0,1400,5,5,1060
"253",253,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",13995,44,38461,110,1,0,1600,5,5,1080
"256",256,"TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors",9950,43,37576,97,0,0,1400,3,5,1030
"260",260,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",9900,42,37000,97,1,0,1400,3,5,1025
"265",265,"TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors",11250,44,36066,110,1,0,1600,3,5,1040
"272",272,"TOYOTA Corolla 1.6v VVT-i Linea Sol 4/5-Doors",11000,41,33000,110,1,1,1600,5,6,1075
"279",279,"TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors",12200,41,30989,110,0,0,1600,3,5,1045
"282",282,"TOYOTA Corolla Liftback 1.6 VVTI 4/5-Doors",11900,41,29716,116,1,0,1600,5,5,1075
"283",283,"TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4 2/3-Doors",11950,44,29716,110,1,1,1600,3,5,1070
"288",288,"TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors",13450,40,28362,110,1,0,1600,3,5,1040
"296",296,"TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors",14950,43,25228,110,1,0,1600,3,5,1045
"297",297,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",13750,39,25062,110,1,0,1600,5,5,1080
"300",300,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",12750,43,24553,110,1,0,1600,5,5,1080
"303",303,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",11500,35,24011,97,0,0,1400,3,5,1025
"313",313,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",13995,35,18000,110,1,0,1600,5,5,1075
"314",314,"TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors",11950,40,17051,97,0,0,1400,5,5,1060
"316",316,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",12950,40,16325,110,1,0,1600,5,5,1080
"318",318,"TOYOTA Corolla 1.6 Linea Terra LB 4/5-Doors",11500,39,12000,110,1,0,1600,5,5,1075
"321",321,"TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen",9950,49,131364,110,1,0,1600,5,5,1075
"322",322,"TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors",9950,50,126110,110,0,0,1600,3,5,1055
"323",323,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",9000,48,119742,110,1,0,1600,5,5,1080
"326",326,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",8950,53,115113,97,1,0,1400,3,5,1025
"331",331,"TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors",9950,50,102030,97,1,0,1400,5,5,1060
"334",334,"TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors",10950,52,99323,110,1,0,1600,3,5,1055
"337",337,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",9950,55,97234,110,0,0,1600,5,5,1080
"343",343,"TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen",9750,52,89000,110,0,0,1600,5,5,1075
"344",344,"TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors",9950,45,87274,110,1,0,1600,3,5,1040
"356",356,"TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors",10250,55,77780,110,0,0,1600,3,5,1040
"362",362,"TOYOTA Corolla 1.6 G6 HB 2/3-Doors",11750,48,75045,110,1,0,1600,3,6,1055
"363",363,"TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA AUT4 4/5-Doors",10950,50,74849,110,1,1,1600,4,5,1060
"367",367,"TOYOTA Corolla 1.6 4/5-Doors",10500,50,73634,110,0,0,1587,5,5,1075
"368",368,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",11750,47,73403,110,1,0,1600,5,5,1075
"370",370,"TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors",12000,52,73000,110,0,0,1600,3,5,1055
"374",374,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",10950,54,71276,110,0,0,1600,5,5,1080
"379",379,"TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors",8750,49,68565,110,1,0,1600,4,5,1030
"383",383,"TOYOTA Corolla 1.6 16V VVT I HATCHB G6 4/5-Doors",11250,54,66063,110,1,0,1600,5,5,1090
"385",385,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",9750,56,65400,97,1,0,1400,3,5,1025
"392",392,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",10500,54,63135,110,1,0,1600,3,5,1050
"395",395,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",11450,54,62987,110,0,0,1600,5,5,1080
